,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train,latitude,longitude
2808,120.6,7.448742236000003,208.1515604,1.0421719440000001,3.44217196,0.0,7,72,47,5,1,5,2,7,4,2,2,46,0.012618296529968454,0.0,0.48731283212088594,0.00011660648,0.014145736041914717,0.024392490094863963,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.39900327,-91.48129136
1094,352.96,23.936594360000004,46.091401999999995,-5.32353132,8.676468680000001,0.0279929861426353,3,124,58,1,1,5,2,7,2,7,2,50,0.012618296529968454,0.0,0.49203520135860995,0.002540229,0.058866405687992424,0.08548608473455088,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.49427768,-89.61878136
7471,981.88,16.035524,219.9104028,-6.955711268,1.0442889999999994,21.37361797504127,3,118,62,8,44,6,64,9,13,3,1,9,0.6115384615384616,0.9940416666666665,0.5014762327110206,0.95256585,0.5816640156619484,0.7387723689142304,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1,1,14.41111111,-90.28472222
7660,1630.52,4.8282784560000005,224.211608,1.20769232,5.20769228,87.85306013841182,2,107,12,1,28,3,44,5,2,8,1,27,0.913588850174216,0.9967087887911726,0.5047423612235697,0.998691,0.8699705493749088,0.9658397873186512,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.75305556,-91.14305556
9485,598.52,7.2067035960000005,159.22517804,-0.38142087999999985,-2.7814209199999995,68.95753558538854,4,64,23,1,1,5,2,7,9,7,2,3,0.6193548387096774,0.9915520833333334,0.49965905481724526,0.96962243,0.3181131820479439,0.23707576600417604,Medium,High,Medium,High,Low,Low,High,Very High,Medium,Very High,Low,Low,1,1,15.52611111,-89.89972222
6641,1417.64,8.099957663999998,238.97149240000002,-5.10896404,4.8910358800000004,43.755719057284296,3,0,62,8,44,6,64,9,13,6,1,36,0.913588850174216,1.0,0.507194578712113,0.9989906,0.8450077910824724,0.9118018976263796,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.68777778,-90.49027778
964,1173.88,6.069603828000002,128.03800260000003,0.5529412,-5.047058840000001,37.32226678263396,6,20,8,1,37,3,31,5,13,7,2,53,0.6115384615384616,0.006359770484770485,0.49912428543077336,0.02336558,0.31426143200765455,0.2796082476208778,Medium,Low,Medium,Low,Low,Low,High,Very Low,Medium,Very Low,Low,Low,0,1,15.57448453,-90.27556869
8840,1420.32,18.020622279999998,281.6835244,9.58397828,10.38397868,115.36630478873847,2,49,11,1,38,3,59,4,11,7,2,1,0.913588850174216,0.9967278571184822,0.5056138362134429,0.99877256,0.9027012612154902,0.9287990139660744,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.3375,-90.41944444
179,2011.6,3.061845764000001,90.82648004,0.6,2.2,34.7620866112411,1,111,12,1,22,4,2,7,2,7,1,37,0.913588850174216,0.04138024122363207,0.5026793951612804,0.18113358,0.7444638667375522,0.886214642240214,High,Low,Medium,Low,High,High,Very High,Very Low,Medium,Very Low,High,Very High,0,1,14.99517402,-91.1223138
8956,924.4,6.617507723999999,201.4909476,1.9876923199999998,-0.8123077200000001,68.72104150615633,6,20,8,1,37,3,31,5,13,7,2,53,0.6115384615384616,0.9664184131879985,0.5000389227822187,0.87664425,0.3672095528944008,0.37480521941668804,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Low,Low,1,1,15.58358333,-90.36661111
7901,1489.4,19.211525928,241.4168376,-1.1286391999999998,-1.1286393999999955,25.56106642447412,3,0,62,8,44,6,64,9,13,3,1,36,0.7668539325842697,1.0,0.5062326005854739,0.99858,0.7687615797852176,0.9041290134994628,High,High,Medium,High,High,High,High,Very High,Medium,Very High,High,Very High,1,1,14.58888889,-90.53388889
5558,226.2,6.7715870439999994,123.46974211999999,-1.55004528,0.44995480000000015,59.985580551438034,7,86,49,3,1,5,3,7,3,4,2,9,0.14954682779456194,0.0,0.4932210808457723,0.0007411336,0.08325189619090424,0.04139404049061939,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.74815704,-89.31404439
7472,327.92,14.722471599999999,205.96744359999997,-3.5393307199999997,0.4606689999999998,1.6513974629342556,3,4,54,1,23,4,8,7,2,4,1,9,0.012618296529968454,0.9992222222222223,0.497980721266586,0.9320248,0.178116040599456,0.09550350697899945,Low,High,Medium,High,Low,Low,Very Low,Very High,Medium,Very High,Very Low,Very Low,1,1,14.91694444,-90.07861111
4473,263.56,4.472269872,225.92233399999998,-1.46,-2.66,3.04287132807076,4,61,59,1,11,3,21,4,10,2,2,43,0.012618296529968454,0.0,0.4924501260401924,0.004706876,0.018401006195903014,0.029553334840986132,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.27286395,-90.99783543
6048,2364.44,4.516447064000001,166.61991344,0.56,-1.04,107.1369296470657,2,94,12,2,10,2,15,9,2,7,1,55,0.913588850174216,0.999828947368421,0.5056068087999205,0.99872357,0.930281603017764,0.9670524413017715,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.91805556,-91.78944444
9186,2137.2,5.99484516,253.2237168,-1.4769230640000002,-4.27692312,49.25455407053232,5,19,10,1,15,3,61,4,10,7,2,53,0.913588850174216,0.9978354730874369,0.5023163680671432,0.9961008,0.5916307289412253,0.8909028178444436,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,1,15.46759972,-91.20216028
6831,1650.2,5.22685292,254.5340748,-2.21883284,10.181167199999999,77.82556651346385,1,65,11,1,24,4,6,5,5,7,1,29,0.913588850174216,0.9986761655315718,0.5046219126260494,0.9652563,0.7752054723401063,0.9390501077921452,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.57361111,-90.48388889
105,3046.96,13.548230580000002,237.76198639999998,-1.5531706679999997,3.2468295200000012,20.493191284127533,2,151,14,1,43,4,63,5,2,7,1,55,0.7668539325842697,0.030542887667887667,0.5007727199494884,0.09004104,0.8929476147212471,0.7570957866129301,High,Low,Medium,Low,High,High,High,Very Low,Medium,Very Low,Very High,High,0,1,15.22115463,-91.97765544
2471,1058.6,12.452615919999998,260.7958572,1.5882352800000001,20.3882356,32.127832593396306,3,81,38,1,1,5,2,7,2,7,1,77,0.22448979591836735,0.03471950458568318,0.49825672469871624,0.04683751,0.28236193290817535,0.19571890315234033,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,1,14.22197166,-89.82087495
999,786.28,27.875908120000005,53.81701355999999,2.367361600000001,2.367361520000001,48.72401471622288,3,148,8,1,16,3,55,5,2,7,2,53,0.3978494623655914,0.01142726133515607,0.49922487978119523,0.05734762,0.3637282142884564,0.31687915836258745,Medium,Low,Medium,Low,Medium,Low,Low,Very Low,Medium,Very Low,Low,Low,0,1,15.65724858,-89.48949229
7514,375.96,9.124735784000002,209.34936119999998,-0.45989186000000004,5.140108000000001,76.72119286004454,1,24,8,1,1,5,2,7,2,6,2,32,0.6193548387096774,0.9882551458557001,0.4992279792707236,0.9452306,0.340400161514371,0.2695272318888034,Medium,High,Medium,High,Medium,Low,High,Very High,Medium,Very High,Low,Low,1,1,15.295,-89.54277778
4584,104.8,3.7305565240000016,133.15124491999998,1.7553846,-5.0446154000000005,1.8958960808813567,7,161,49,7,1,5,2,7,4,3,2,9,0.012618296529968454,0.0,0.4885222635474491,0.00029629082,0.016971858437075354,0.043720970016268776,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.65613799,-89.42735843
5437,151.96,4.461078360000001,164.29756624,-0.624615416,6.9753846,53.991762208752334,7,77,49,1,1,5,2,7,4,6,2,53,0.14954682779456194,0.0,0.49288123520011495,0.0011592392,0.058866759816161296,0.03592251591299437,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.13292943,-90.90925192
8591,1899.8,3.654678120000001,115.82834524,-2.74769232,-2.74769228,60.69146731961519,4,99,61,1,37,3,9,5,2,7,1,9,0.913588850174216,0.9886709311929901,0.5031418636789928,0.96431214,0.6803942569237805,0.7072089965603613,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1,1,14.50305556,-90.24166667
6137,1305.0,26.09626956,236.2305784,-5.543119760000001,-15.943119640000003,102.58893027622253,3,0,62,8,44,6,64,9,13,6,1,36,0.913588850174216,1.0,0.5073532645279725,0.99943405,0.9332417132447409,0.9325616269827159,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.5375,-90.5325
9522,1863.12,10.580643212000002,190.73137,-0.8918290399999997,1.50817124,40.6943622212857,1,5,15,1,14,4,38,5,10,6,1,29,0.913588850174216,0.9931353046594983,0.5027029935300282,0.96816474,0.8046400490575415,0.9262655727940996,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.62611111,-90.07555556
2077,44.04,5.729091584,177.95520240000002,-2.61670588,3.3832942000000004,0.8581109307706356,1,35,49,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0,0.4896441748724824,0.00012588597,0.027681015259079865,0.04895754303419365,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.47639152,-90.76733193
5598,204.64,4.642540332,155.38789219999998,-0.030588240000000155,5.16941176,214.58104790002108,5,24,8,1,1,5,2,7,2,8,2,53,0.14954682779456194,0.001559860641784727,0.4975862866989329,0.01677163,0.7551300542282205,0.2372031743230236,Low,Low,Medium,Low,High,Low,Very Low,Very Low,Medium,Very Low,High,Low,0,1,15.97539498,-90.43999281
2744,1010.2,3.056076788000001,267.42239839999996,0.0,2.8,11.80265649408102,4,26,22,2,35,4,35,5,2,7,1,9,0.4962962962962963,0.006582876247315902,0.498359730450231,0.0572338,0.46179677142285214,0.3446944194621437,Medium,Low,Medium,Low,Medium,Medium,Medium,Very Low,Medium,Very Low,Medium,Low,0,1,15.06495291,-90.46283219
6115,419.64,2.64497706,170.59330192000002,0.26,1.86,72.70737831387669,3,118,62,8,44,6,64,9,13,4,1,77,0.8111111111111111,0.9983763586956522,0.5005420001468073,0.9776562,0.528585127616489,0.777159904843541,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1,1,14.73138889,-89.50444444
8657,1461.68,22.03998012,54.62982976,7.81977084,6.619770999999999,36.34047987870872,5,19,10,1,15,3,61,4,10,7,2,23,0.913588850174216,0.9819261839928357,0.5036931264395728,0.979124,0.6198283626127911,0.778368806646031,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,High,1,1,15.4425,-90.74674444
715,1906.56,30.371579172,215.0537704,4.301542572,-22.498457052,159.19964712951332,5,19,10,1,15,3,61,4,10,8,2,26,0.913588850174216,0.05549689077536406,0.5041759532101703,0.1873635,0.9404083764515067,0.9421697746907678,High,Low,Medium,Low,High,High,Very High,Very Low,Medium,Very Low,Very High,Very High,0,1,15.64060601,-91.01544318
5539,13.92,2.8486736480000006,228.2215076,0.46,-4.34,2.7480835439637303,6,25,18,1,37,3,57,4,4,5,2,17,0.09954751131221719,0.0021481221481221484,0.4929111241118525,0.0029974352,0.07516157063978557,0.07001622880822092,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.77124623,-88.89657688
1602,221.12,3.257558624,238.3089296,-0.88769232,-2.08769228,0.0,7,118,62,8,44,6,64,9,13,3,2,13,0.09954751131221719,0.0003125,0.4911257895560085,0.00043808547,0.0976057909284257,0.09278476886183773,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.98631293,-89.66828438
1157,189.04,4.036496484000001,135.82894395999998,1.039692308,2.23969228,0.9628959838300944,5,24,8,1,1,5,2,7,2,8,2,2,0.012618296529968454,0.0,0.4922981820357904,0.00033527054,0.11511769513691965,0.057038072437219756,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.83808331,-90.81807286
7212,2220.04,14.818064331999999,183.47018359999998,-1.15293016,12.847070160000001,9.708275289274752,3,40,8,2,1,5,14,9,2,7,2,53,0.4962962962962963,0.992033287463731,0.5025414071047712,0.9867191,0.5829699458530622,0.9357695349559594,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,Medium,Very High,1,1,15.43444444,-91.63555556
7013,1245.72,33.582955080000005,229.28398839999997,23.390576228,23.390574480000005,46.84452806599438,3,137,8,2,1,5,2,7,8,7,2,29,0.913588850174216,0.9934711668928088,0.5043995971202444,0.94938314,0.4904884434932098,0.5455105762836632,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Medium,Medium,1,1,14.71972222,-90.03861111
2673,165.48,3.423787508,196.58080124,-0.34,2.06,0.0861668996512889,6,98,1,6,31,3,25,5,4,6,2,20,0.012618296529968454,0.0,0.48934873870576234,0.0003149348,0.0541766990923589,0.03432329287762762,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.60732693,-89.95098259
4380,19.0,0.0,270.0,0.0,0.0,26.44054743647576,4,97,1,7,20,4,30,5,4,2,2,24,0.012618296529968454,0.0007860040567951318,0.49338191848135504,0.015475948,0.04702236593935658,0.04372989022618191,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.32423662,-89.70456651
1052,9.4,1.1449621199999998,198.0,0.0,0.0,21.90486827213317,6,25,18,1,37,3,57,4,4,5,2,9,0.09954751131221719,0.002108225108225108,0.49654308107557843,0.104733415,0.11483461856828152,0.10476847788926236,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.89203985,-89.04180357
9469,1258.84,10.1320163,163.04549188000001,0.6782199599999998,-4.12178008,12.587860496714711,3,40,8,2,1,5,14,9,2,7,2,23,0.4962962962962963,0.9931878840245776,0.503081812160916,0.93517816,0.4035970111498352,0.7379546514294758,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,Medium,High,1,1,15.48611111,-91.78833333
1762,1061.4,13.466815323999997,186.76724965200003,6.48671692,-18.713283000000004,1.286457575857639,3,148,8,1,16,3,55,5,2,7,2,1,0.2558139534883721,0.0,0.4958574767734905,0.0040388852,0.2768391434552677,0.18557245512082313,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,1,15.44920369,-89.85726739
1296,896.2,4.6736215240000005,269.4384068,1.175384628,0.77538456,59.04304934293032,7,82,41,7,1,5,2,7,4,4,2,13,0.6115384615384616,0.0045781647031647036,0.49896303647857304,0.0074980413,0.12459689037040361,0.10002963061590378,Medium,Low,Medium,Low,Low,Low,High,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.49246114,-89.60448565
4571,201.32,2.4967462639999995,198.027558,-1.06,-0.26,1.259868685156107,6,27,49,1,5,1,2,7,4,3,2,68,0.012618296529968454,0.0,0.48760780973410606,5.5464854e-05,0.014647761774932244,0.05916723963465588,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.72724271,-89.73666536
2778,151.2,5.615556036,201.490948,0.30769232,0.30769228,0.0,6,27,49,1,5,1,2,7,4,3,2,68,0.012618296529968454,0.0,0.48709549728374046,0.00020125636,0.014385074931666,0.055596481931044606,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.66633124,-90.14095507
6090,2824.68,44.6080232,131.23326968,-1.884896839999998,-1.8848979600000053,89.3392488034442,2,45,11,1,11,3,41,5,8,8,1,55,0.913588850174216,0.994566739200348,0.5044545789528517,0.9935282,0.965291071535535,0.9409036072613508,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.82388889,-91.3525
7194,1406.04,8.39275314,176.5776972,3.5810693999999996,3.5810694000000014,18.14606295526028,3,0,62,8,44,6,64,9,13,3,1,36,0.7668539325842697,1.0,0.5063881688629458,0.9899088,0.7496967473642239,0.888191882336444,High,High,Medium,High,High,High,High,Very High,Medium,Very High,High,Very High,1,1,14.64888889,-90.48555556
5321,97.32,2.938072196,226.14409480000003,-0.34,0.86,1.5421793516725302,7,161,49,7,1,5,2,7,4,4,2,9,0.012618296529968454,0.0,0.48858166712419787,0.00011991319,0.016429313831114938,0.0381266239757061,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.75541085,-89.28240912
68,1918.28,7.561104527999999,146.35781519999998,0.201719468,0.20171944000000053,17.258017791435122,2,125,12,1,23,4,2,7,2,6,1,36,0.7668539325842697,0.04919405866587152,0.5029487377399614,0.06736039,0.5770304046447875,0.7944792408390539,High,Low,Medium,Low,Medium,High,High,Very Low,Medium,Very Low,Medium,High,0,1,15.18143576,-91.4458724
8932,1471.2,13.932141139999997,202.08991079999998,-1.8743891199999996,16.92561104,67.09241665620357,3,40,8,2,1,5,14,9,2,7,2,53,0.913588850174216,0.9996425263035432,0.5051601361350526,0.99831885,0.6303937766998007,0.916723194935318,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1,1,15.40321111,-90.68800833
2042,153.48,2.048465736,106.06534156,0.96,-2.64,4.58290368784219,1,112,49,1,1,5,2,7,4,3,2,68,0.012618296529968454,0.0,0.4903237140203808,7.3533185e-05,0.028742406022543406,0.03899635766890351,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.7165269,-90.40807531
2863,793.84,41.842466359999996,80.34445784000002,11.538522239999999,-8.861477199999994,0.0,5,19,10,1,15,3,61,4,10,8,1,26,0.03859649122807018,0.0,0.49363625129458316,0.0011246594,0.5348356985358395,0.34018778625494434,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Low,0,1,15.69406217,-91.19365468
6741,2070.64,31.157755960000003,225.6909336,4.376948840000001,34.37694804124,78.00610888469964,3,165,11,2,28,3,46,4,2,6,1,35,0.913588850174216,0.994785225683361,0.5046776485668122,0.9907958,0.8650516977442747,0.893642464449041,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.65916667,-90.97166667
5651,12.96,2.1046631039999997,177.05590399999997,0.66,-2.54,61.85360880289227,7,72,47,5,1,5,2,7,4,2,2,9,0.14954682779456194,0.0,0.4930087555134158,0.00092273875,0.05064014218969415,0.031091167293913254,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.20727391,-91.6359755
2327,649.88,16.83732216,249.97619640000002,1.2303210559999997,1.2303211599999986,66.92774437647313,4,164,55,1,29,3,25,5,2,7,1,62,0.3978494623655914,0.02794733402254182,0.5028900903237963,0.1717212,0.2621681063877206,0.529274650347607,Medium,Low,Medium,Low,Low,Medium,Low,Very Low,Medium,Very Low,Low,Medium,0,1,15.09080815,-89.25822488
5986,1583.16,19.60735756,134.81360016,-10.27136514,-10.271365262400002,3.8088956512510777,2,149,11,1,28,3,27,5,2,8,1,30,0.2558139534883721,0.9913306905485395,0.4989907079826448,0.95661646,0.4713102404616828,0.3210015197467593,Low,High,Medium,High,Medium,Low,Low,Very High,Medium,Very High,Medium,Low,1,1,14.70388889,-91.28833333
6815,861.12,14.663489951999999,128.76638884,0.38373439999999975,-16.816266,80.03424467425793,3,137,8,2,1,5,2,7,8,7,2,62,0.6115384615384616,0.9836783750671672,0.5021864786774652,0.93367493,0.2759936374761555,0.3435827937159607,Medium,High,Medium,High,Low,Medium,High,Very High,Medium,Very High,Low,Low,1,1,14.8525,-89.38277778
1660,389.64,3.837655480000001,196.090948,1.62,0.02,47.58982132654637,3,91,43,1,37,3,56,4,4,2,1,15,0.6193548387096774,0.010994512130381695,0.49775187842744184,0.03966128,0.2873658083698965,0.17860441810565544,Medium,Low,Medium,Low,Low,Low,High,Very Low,Medium,Very Low,Low,Very Low,0,1,14.53810857,-91.5036957
7287,1083.48,22.254457159999998,107.32814788,8.54609872,-27.453901159999997,74.27534605655819,6,144,22,1,37,3,62,4,2,7,2,32,0.6115384615384616,0.9951041666666667,0.5019003926441866,0.923931,0.4740995189520859,0.5895220491058799,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,Medium,1,1,15.23472222,-89.84027778
2928,21.4,6.102208544000002,203.08129880000004,1.75538464,-11.04461548,153.626489139162,4,133,9,7,1,5,2,7,4,3,2,9,0.14954682779456194,0.0012280701754385963,0.49928539965074464,0.09922426,0.30284028813195124,0.09658062664424054,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,15.94812193,-89.25807353
1548,1019.4,4.936394312000001,75.10099336,-1.7153846,2.6846154,26.18003199994564,7,29,11,7,1,5,2,7,4,7,1,77,0.22448979591836735,0.006883916083916084,0.4970500593192243,0.09001988,0.2239344651033648,0.22447862993219866,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Low,0,1,14.24870955,-90.06564916
6508,1772.96,4.145595204,121.45543759999998,1.88769232,0.6876922799999999,297.8940154602751,2,143,11,1,17,4,34,5,4,6,1,38,0.913588850174216,1.0,0.5085769317522111,0.99961424,0.9939864587749907,0.9601590993285684,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.63944444,-90.82305556
