,elevation_13,slope_13,aspect_13,placurv_13,procurv_13,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train
9332,98.0,2.8624053,90.0,-0.0,10.0,8.838354479521513,6,144,22,1,37,3,62,4,2,2,1,1,0.02556818181818182,0.39,0.493722051354048,0.20689869,0.10559944284460082,0.1043203613008672,Low,Medium,Medium,Low,Low,Low,Very Low,Low,Medium,Low,Very Low,Very Low,1,0
5762,332.0,28.97246,298.30075,30.51095,100.51095,7.9916431698948145,5,24,8,1,1,5,2,7,2,7,2,53,0.02556818181818182,0.01,0.4910900091953632,0.0350965,0.0775541678269022,0.07237554820841288,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1112,347.0,14.036243,90.0,-0.0,-50.0,0.0,4,114,8,1,21,3,34,5,2,7,2,5,0.02556818181818182,0.07,0.4915461470314944,0.012535419,0.10954166639354852,0.051737417873359004,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3359,1070.0,4.044691,315.0,-0.0,20.0,9.28249328583479,3,148,8,1,16,3,55,5,2,7,2,53,0.4534005037783375,0.06,0.4964817822203618,0.026522305,0.283415902583448,0.20191977070259046,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Low,Low,0,0
8580,1269.0,51.09466,59.036243,-33.565575,-113.565575,33.48222123738378,3,40,8,2,1,5,14,9,2,7,2,23,0.8617245005257623,0.9195454545454546,0.5033269549571366,0.88272184,0.36210977345478734,0.5916932310707422,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Low,Medium,1,0
5010,277.0,14.203598,69.77514,25.86207,-44.13793,52.4651048053056,5,24,8,1,1,5,2,7,2,7,2,64,0.20710059171597633,0.01,0.49482022504600426,0.015428008,0.12479400797191693,0.10153498023929637,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3223,283.0,2.0248682,315.0,0.0,0.0,37.88426566123962,2,61,59,1,11,3,21,4,10,2,2,43,0.20710059171597633,0.02,0.4941088688781584,0.01887694,0.052577952457147,0.06725225779039978,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6713,1473.0,11.309933,270.0,-0.0,40.0,90.43390391021968,3,40,8,2,1,5,14,9,2,7,2,53,0.8617245005257623,0.9868155186149992,0.5069181974863154,0.98984015,0.760992105811606,0.9473557212322588,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
8825,2626.0,0.0,270.0,0.0,0.0,27.85423192102462,2,125,12,1,23,4,2,7,2,7,1,72,0.8617245005257623,0.9263888888888888,0.5023427838659827,0.84386736,0.8075085953962814,0.8485553325016243,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
4668,182.0,5.710593,0.0,-0.0,20.0,3.0310170371085405,5,24,8,1,1,5,2,7,2,3,2,71,0.02556818181818182,0.0,0.49055548728149445,0.0025621185,0.02563888140954627,0.0605154004304703,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2685,935.0,14.036243,270.0,-0.0,-50.0,27.26327501516789,4,92,8,1,1,5,2,7,2,7,2,53,0.6535269709543569,0.3492307692307692,0.49840417238006285,0.16313852,0.18797833779977832,0.21143271163505434,Medium,Medium,Medium,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Low,0,0
8998,937.0,31.364784,74.53878,-22.352942,-112.35294,5.585905594751239,4,142,7,1,39,3,2,7,2,7,1,62,0.4534005037783375,0.49,0.49963142477589506,0.63970476,0.17799821541266558,0.23338978825896567,Medium,Medium,Medium,Medium,Low,Low,Medium,Medium,Medium,High,Very Low,Low,1,0
6574,419.0,2.0248682,225.0,15.0,-5.0,106.59787182044238,3,75,60,1,23,4,2,7,2,7,1,77,0.5529661016949152,0.58,0.4989094737732846,0.521528,0.4933605870160213,0.5545827859746124,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,0
8699,1304.0,0.0,270.0,0.0,0.0,37.74227274209261,3,40,8,2,1,5,14,9,2,7,2,25,0.8617245005257623,0.9598823529411764,0.5069029870362882,0.9780847,0.6233368749108487,0.8779241317283897,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1,0
7216,1999.0,55.004658,278.55557,-59.439953,280.56006,13.187531475909054,2,107,12,1,28,3,44,5,2,8,1,27,0.8617245005257623,0.8099,0.5006113925724657,0.8703718,0.7162258833542662,0.574321815934208,High,High,Medium,High,High,Medium,Very High,Very High,Medium,Very High,High,Medium,1,0
1675,221.0,0.0,270.0,0.0,0.0,0.0,7,77,49,1,1,5,2,7,4,4,2,64,0.02556818181818182,0.0,0.48475122239450213,0.0006714471,0.02200323629530486,0.030227080474507412,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7251,1362.0,41.56364,248.49857,51.0,-149.0,51.66090284753591,3,0,62,8,44,6,64,9,13,6,1,36,0.8617245005257623,0.97,0.5080576324272034,0.98815185,0.8235011438959454,0.857620496562701,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8272,962.0,0.0,270.0,0.0,0.0,95.83658699225634,2,38,11,2,8,2,16,0,2,3,1,15,0.6535269709543569,0.9337627401837928,0.5042603962805494,0.9514053,0.4058512019073665,0.857684166007998,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,Very High,1,0
7470,1854.0,21.80141,90.0,-0.0,-80.0,18.10851636901498,3,119,33,1,28,3,54,4,2,7,1,60,0.8617245005257623,0.5857142857142857,0.5013443681832047,0.5714727,0.5271203047248637,0.34168707943289167,High,Medium,Medium,Medium,Medium,Medium,Very High,Medium,Medium,Medium,Medium,Low,1,0
3114,155.0,3.0357237,135.0,-12.5,7.5,0.8809584230184555,5,24,8,1,1,5,2,7,2,6,2,3,0.02556818181818182,0.0,0.4892419410550296,0.0019388971,0.09581748678877035,0.04980602316907421,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2625,342.0,11.179986,235.30484,40.8,-29.2,5.219952212646604,1,64,23,1,1,5,2,7,9,7,2,53,0.02556818181818182,0.063,0.49301390398503614,0.024739388,0.09987269058678083,0.06882152752577429,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
283,1621.0,24.828512,271.54816,14.0,-16.0,0.0,6,144,22,1,37,3,62,4,2,8,1,54,0.12217194570135746,0.14,0.4963954619559359,0.025831243,0.45373665105568733,0.3527520098316654,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Low,0,0
1013,1080.0,11.309933,270.0,-0.0,40.0,125.29482561722398,3,148,8,1,16,3,55,5,2,7,2,53,0.6535269709543569,0.08,0.5006741832849977,0.10801009,0.7186381839327517,0.8132310068413668,Medium,Low,Medium,Low,High,High,High,Very Low,Medium,Very Low,High,Very High,0,0
8375,1458.0,0.0,270.0,0.0,0.0,42.97325942013413,1,65,11,1,24,4,6,5,5,3,1,36,0.8617245005257623,0.98,0.5063751001516926,0.99604946,0.5317745303582444,0.8956064283980288,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,0
1388,65.0,8.530766,180.0,-0.0,30.0,144.40065096970648,1,24,8,1,1,5,2,7,2,4,2,79,0.20710059171597633,0.3447692307692307,0.49778108536405136,0.16733944,0.36381772981448424,0.1795101051242018,Low,Medium,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Low,Very Low,0,0
274,2207.0,29.205933,296.56506,60.0,-90.0,17.26207810267806,4,41,22,1,37,3,30,5,9,7,1,63,0.8617245005257623,0.34904761904761905,0.5011407234238765,0.3624047,0.6474853456721077,0.37818538085442,High,Medium,Medium,Medium,Medium,Medium,Very High,Low,Medium,Low,High,Low,0,0
8441,1726.0,0.0,270.0,0.0,0.0,78.40719569288194,3,46,8,1,1,5,2,7,8,7,2,53,0.8617245005257623,0.9391680672268907,0.5045378669818539,0.93477947,0.6860424085258725,0.888268832931821,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
3043,330.0,19.290047,90.0,-0.0,70.0,0.0,4,60,28,1,37,3,32,5,8,7,1,62,0.02556818181818182,0.02,0.4916849520448865,0.010689047,0.14523892663828394,0.025967052300817733,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
484,2053.0,2.8624053,180.0,-0.0,10.0,55.31371056288481,2,0,62,8,44,6,64,9,13,7,1,35,0.8617245005257623,0.92,0.5093903951685579,0.93577564,0.963391976757071,0.9586352797865212,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,0,0
9425,100.0,0.0,270.0,0.0,0.0,2.6832928406074643,7,72,47,5,1,5,2,7,4,2,2,9,0.02556818181818182,0.0,0.48941425145028467,0.0019979987,0.022291931436951358,0.029355197810188492,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,1,0
9403,1541.0,5.710593,270.0,-0.0,20.0,19.19762284308672,4,114,8,1,21,3,34,5,2,6,2,26,0.8617245005257623,0.85,0.502908227406219,0.9265533,0.3711995112079753,0.5,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Low,Medium,1,0
7227,2371.0,2.8624053,180.0,-0.0,10.0,13.25515394192189,2,109,11,1,29,3,50,4,4,4,1,9,0.8617245005257623,0.66,0.5014844910361718,0.91340935,0.7687637617201434,0.889629611989775,High,Medium,Medium,High,High,High,Very High,High,Medium,Very High,High,Very High,1,0
4170,278.0,0.0,270.0,0.0,0.0,2.3183964025229216,5,163,49,1,1,5,2,7,2,6,2,64,0.02556818181818182,0.0,0.4891623339181124,0.010011524,0.031655065939308065,0.03930935101744872,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9338,1387.0,0.0,270.0,0.0,0.0,15.7217024769634,2,49,11,1,38,3,59,4,11,6,2,3,0.8617245005257623,0.88,0.5048128235337993,0.97482634,0.6156383499566813,0.8507014217455992,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1,0
2563,1.0,0.0,270.0,0.0,0.0,86.31426113471389,7,146,18,7,23,4,2,7,4,5,2,36,0.20710059171597633,0.3108620689655172,0.4962466562733256,0.18651539,0.10795564643500691,0.08914394596517838,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,Very Low,Very Low,Very Low,0,0
3063,43.0,2.263636,108.43495,-0.0,-10.0,7.080796370282769,5,154,19,1,11,3,23,4,4,2,2,43,0.02556818181818182,0.0,0.489305321147598,0.0024562483,0.013305196430565975,0.014722214913706882,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4872,600.0,2.8624053,270.0,-0.0,-10.0,0.0,2,140,11,1,37,3,59,4,10,3,1,15,0.17533718689788053,0.08,0.4950005609600482,0.026477013,0.2675229174698318,0.24688394941166925,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0,0
380,1459.0,43.5312,0.0,-0.0,-190.0,86.59466811735183,6,144,22,1,37,3,62,4,2,8,1,54,0.8617245005257623,0.627,0.5050561400982895,0.65693337,0.6292150811252374,0.6762517547912301,High,Medium,Medium,Medium,Medium,High,Very High,High,Medium,High,High,High,0,0
5642,624.0,24.68443,337.61987,-12.0,-52.0,59.0983456261456,4,60,28,1,37,3,32,5,8,7,1,62,0.5529661016949152,0.1975,0.5003213837900188,0.17805621,0.43857956710740115,0.3580663701209735,Medium,Low,Medium,Low,Medium,Medium,Medium,Very Low,Medium,Very Low,Medium,Low,0,0
3987,89.0,0.0,270.0,0.0,0.0,0.8054806357249618,1,35,49,7,1,5,2,7,4,3,2,67,0.02556818181818182,0.0,0.48762221109709697,0.0015744991,0.031933786435137015,0.06144092900346782,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8305,1488.0,0.0,270.0,0.0,0.0,32.68696584086865,1,65,11,1,24,4,6,5,5,7,1,36,0.8617245005257623,0.9698823529411764,0.5049602656332594,0.96578896,0.6763609379347143,0.8726018638492153,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
1034,542.0,21.331266,129.80557,54.098362,-55.90164,67.22079312801361,5,24,8,1,1,5,2,7,2,7,2,53,0.5529661016949152,0.09,0.4974737058134605,0.056242347,0.20275303288537644,0.16924795678850402,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Low,Very Low,0,0
4676,643.0,28.97246,61.699245,-12.38938,-2.3893805,73.03231519646943,4,60,28,1,37,3,32,5,8,7,1,62,0.5529661016949152,0.40236363636363637,0.5007025545164357,0.2779695,0.4141370937544706,0.3418423138256838,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Low,Medium,Low,0,0
9063,1855.0,0.0,270.0,0.0,0.0,12.032113985158505,5,19,10,1,15,3,61,4,10,7,2,53,0.4534005037783375,0.8771428571428571,0.5010734523996071,0.9103778,0.5320403249248941,0.797004749385331,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,Medium,High,1,0
4013,796.0,28.810795,90.0,-0.0,110.0,0.0,6,20,8,1,37,3,31,5,13,7,2,3,0.17533718689788053,0.05,0.4910574972184975,0.019326605,0.17719700450111747,0.10010372766686541,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9472,1134.0,44.284187,358.5312,-0.0,190.0,38.83505364507437,3,40,8,2,1,5,14,9,2,7,2,23,0.6535269709543569,0.8,0.5033089814972385,0.9124886,0.4631943943894418,0.5705868233139086,Medium,High,Medium,High,Medium,Medium,High,High,Medium,Very High,Medium,Medium,1,0
265,1870.0,24.828512,91.54816,-0.0,-90.0,60.166255351156,3,148,8,1,16,3,55,5,2,8,2,1,0.8617245005257623,0.8062125435540071,0.5035551657963149,0.86802584,0.7210369963986589,0.8268629974115902,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,0,0
8117,960.0,10.073967,219.28941,-11.538462,-21.538462,99.96786992065609,2,38,11,2,8,2,16,0,2,3,1,15,0.6535269709543569,0.81,0.5026339888966516,0.6063436,0.3754924206535967,0.852126284457546,Medium,High,Medium,Medium,Medium,High,High,Very High,Medium,High,Low,Very High,1,0
3443,1119.0,29.922287,145.61966,84.56376,-85.43624,0.0,3,115,4,1,28,3,26,5,2,7,2,33,0.12217194570135746,0.18,0.49307169021356595,0.054736324,0.14972917473755898,0.10992424498682828,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2263,450.0,32.82907,125.53768,-95.13514,94.86487,0.3450149027630687,3,136,57,1,1,5,2,7,11,7,1,50,0.17533718689788053,0.1,0.4925401320704107,0.019310785,0.08110158348960413,0.12082913703341383,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1525,30.0,6.1373796,54.462322,-6.0,-16.0,80.576455315575,7,72,47,5,1,5,2,7,4,2,2,41,0.20710059171597633,0.0,0.49186499723074306,0.0024251023,0.04056280630387847,0.036017164457819995,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6768,2440.0,0.0,270.0,0.0,0.0,76.55290427990258,2,94,12,2,10,2,15,9,2,8,1,55,0.8617245005257623,0.9196259426847662,0.5064635622753947,0.985224,0.943094877875942,0.9564426262416945,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
4142,421.0,5.710593,180.0,-0.0,-20.0,0.1074468540027737,2,57,39,1,11,3,18,4,10,4,2,31,0.17533718689788053,0.04,0.4924468587026406,0.016246278,0.04781489298668651,0.040664292535034646,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5111,178.0,9.256682,184.39871,-0.0,-30.0,1.4176425514742732,5,163,49,1,1,5,2,7,2,7,2,64,0.02556818181818182,0.0,0.4856143913611908,0.0033714238,0.02668791457532451,0.032436081353350736,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7563,2163.0,11.309933,270.0,-0.0,40.0,64.74671341013163,3,119,33,1,28,3,54,4,2,7,1,60,0.8617245005257623,0.8033324350718404,0.5031954960805647,0.8010148,0.8373144850369243,0.9098782671033888,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
7205,1404.0,6.37937,296.56506,-20.0,20.0,14.255559213459492,3,0,62,8,44,6,64,9,13,3,1,36,0.8617245005257623,0.89,0.5053549335520408,0.9850755,0.7456858545511333,0.8742809950201021,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
1176,297.0,9.876474,111.03751,-10.5,29.5,38.19245589431375,5,54,8,2,1,5,2,7,2,7,2,53,0.20710059171597633,0.12,0.4950120788651035,0.037490584,0.11477128664918795,0.07891117508811418,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4521,102.0,2.263636,18.434948,-0.0,10.0,0.0,7,72,47,5,1,5,2,7,4,2,2,9,0.02556818181818182,0.0,0.48534287827519823,0.00080554077,0.01567422739663952,0.03392060180560243,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5188,158.0,0.0,270.0,0.0,0.0,77.70660663023591,6,121,1,1,27,4,2,7,4,6,2,12,0.20710059171597633,0.07086206896551724,0.49653280181470627,0.018670056,0.25405022766153273,0.15796054903333104,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,0
1364,8.0,2.8624053,90.0,-0.0,10.0,163.5104426126927,3,70,56,7,25,4,33,5,4,3,2,28,0.20710059171597633,0.09142857142857143,0.49885786482900796,0.07092041,0.3592618017947066,0.148747373978367,Low,Low,Medium,Low,Medium,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,0
1102,202.0,3.6469705,191.30994,-0.0,-10.0,0.7862786054611206,4,157,23,1,41,3,36,5,2,4,2,71,0.02556818181818182,0.061818181818181814,0.4898512340518868,0.017158132,0.03859025618321372,0.026396064616428554,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1691,680.0,2.8624053,90.0,-0.0,10.0,65.17511572036892,4,92,8,1,1,5,2,7,2,5,2,9,0.5529661016949152,0.4119758672699849,0.5001343939574988,0.2781228,0.261399471373585,0.241823533664682,Medium,Medium,Medium,Low,Low,Low,Medium,Medium,Medium,Low,Low,Low,0,0
2761,50.0,2.8624053,270.0,-0.0,-10.0,152.24995379056782,6,25,18,1,37,3,57,4,4,6,2,69,0.20710059171597633,0.3532558139534883,0.4975823400329192,0.29550895,0.5547296971101741,0.4849002078473634,Low,Medium,Medium,Low,Medium,Medium,Low,Low,Medium,Low,Medium,Medium,0,0
3239,261.0,6.37937,243.43495,12.0,-18.0,20.1896630525589,7,77,49,1,1,5,2,7,4,4,2,64,0.02556818181818182,0.0,0.48961596405645896,0.0015638735,0.02805635874210829,0.029451277915359935,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7465,1710.0,23.061136,86.63354,-0.0,-80.0,13.332913571037352,2,48,12,1,13,4,34,5,2,7,1,35,0.8617245005257623,0.5987823529411765,0.5018154821720479,0.5864948,0.6003343698309083,0.6119591258394922,High,Medium,Medium,Medium,Medium,Medium,Very High,Medium,Medium,Medium,High,High,1,0
6670,2410.0,0.0,270.0,0.0,0.0,51.74491950776428,2,107,12,1,28,3,44,5,2,6,1,35,0.8617245005257623,0.9787761601455869,0.5058499777746729,0.9888692,0.903607859898796,0.9739031548851617,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8740,2570.0,0.0,270.0,0.0,0.0,27.175554553046823,5,19,10,1,15,3,61,4,10,7,2,26,0.8617245005257623,0.9988235294117647,0.5042860244826681,0.9580479,0.8083045340022602,0.9546011976392966,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
1376,338.0,16.699244,180.0,-0.0,60.0,0.0,1,64,23,1,1,5,2,7,9,7,2,53,0.02556818181818182,0.06,0.4896913838435265,0.048871506,0.08594234258736944,0.051697802127362295,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3975,544.0,11.179986,251.56505,-0.0,-50.0,31.04882960114628,4,124,58,1,1,5,2,7,2,7,1,50,0.17533718689788053,0.17,0.4969229472037709,0.051332943,0.17970428920329226,0.09157727307552338,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
499,2160.0,30.963757,0.0,-0.0,-120.0,15.545453244820235,2,107,12,1,28,3,44,5,2,7,1,55,0.8617245005257623,0.2593301481127568,0.5011204254010219,0.24994744,0.63073467804395,0.43127143993272227,High,Low,Medium,Low,Medium,Medium,Very High,Low,Medium,Low,High,Medium,0,0
4629,24.0,2.8624053,90.0,-0.0,10.0,4.6234931433573365,3,124,58,1,1,5,2,7,2,7,2,50,0.02556818181818182,0.06,0.4925544319245382,0.011766914,0.03806169836272269,0.03204942639461005,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9021,703.0,33.101143,302.4712,61.764706,-98.2353,73.74974844790995,1,24,8,1,1,5,2,7,2,7,1,54,0.5529661016949152,0.31,0.49837361936713925,0.26158765,0.5411095832258145,0.35776935522666314,Medium,Low,Medium,Low,Medium,Medium,Medium,Low,Medium,Low,Medium,Low,1,0
7502,946.0,26.565052,0.0,-0.0,-100.0,92.03631572332232,6,144,22,1,37,3,62,4,2,7,2,32,0.6535269709543569,0.98,0.5034421517254649,0.96999276,0.4027407879794375,0.7369211698169277,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1,0
1106,234.0,8.530766,0.0,-0.0,-30.0,0.0,4,114,8,1,21,3,34,5,2,7,2,5,0.02556818181818182,0.02,0.4900432956451699,0.013069124,0.09680543206844161,0.05440367405407791,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5836,1405.0,36.90805,161.56505,-0.0,-190.0,29.013124633580446,3,26,22,2,35,4,35,5,2,7,2,63,0.8617245005257623,0.649,0.5019851435568408,0.6986968,0.33084999450189695,0.4001676753823746,High,Medium,Medium,High,Medium,Medium,Very High,High,Medium,High,Low,Medium,1,0
9710,1374.0,5.710593,180.0,-0.0,-20.0,2.516799867153168,2,49,11,1,38,3,59,4,11,3,2,3,0.4534005037783375,0.89,0.5014740335536662,0.92679566,0.3708063858515581,0.628027725973685,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,Very High,Low,High,1,0
7587,1423.0,0.0,270.0,0.0,0.0,18.2081372961402,1,65,11,1,24,4,6,5,5,6,1,36,0.8617245005257623,0.9992307692307691,0.5052031552593766,0.9847119,0.5565752818339575,0.7946396520234558,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1,0
7238,2620.0,21.80141,90.0,-0.0,80.0,3.730058130808175,2,45,11,1,11,3,41,5,8,7,1,55,0.4534005037783375,0.15871794871794873,0.49972762583042746,0.0954815,0.749160356929078,0.628995405963291,Medium,Low,Medium,Low,High,Medium,Medium,Very Low,Medium,Very Low,High,High,1,0
3505,1139.0,0.0,270.0,0.0,0.0,5.530385984107852,4,12,11,1,20,4,2,7,2,7,1,53,0.4534005037783375,0.36,0.497899783609842,0.18393052,0.45744750268710643,0.44602043175697104,Medium,Medium,Medium,Low,Medium,Medium,Medium,Low,Medium,Very Low,Medium,Medium,0,0
8344,15.0,0.0,270.0,0.0,0.0,11.157622134312987,6,34,42,1,37,3,2,7,10,3,2,9,0.02556818181818182,0.17,0.49451631995828743,0.16343047,0.054114546624977125,0.039856655549973724,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,1,0
5584,433.0,32.82907,305.5377,-95.13514,94.86487,29.392897243611515,5,24,8,1,1,5,2,7,2,7,2,53,0.17533718689788053,0.04,0.49465754136638734,0.022268469,0.13119434947180297,0.12248029430784316,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4780,240.0,28.76073,239.93141,55.18868,-84.811325,0.2184159457683563,1,24,8,1,1,5,2,7,2,8,2,3,0.02556818181818182,0.05,0.48975434167538784,0.01129991,0.15885903933647455,0.1006757459334926,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3826,353.0,43.5312,90.0,-0.0,190.0,36.41624876577407,3,137,8,2,1,5,2,7,8,8,1,62,0.02556818181818182,0.36,0.4987744014581155,0.12362908,0.14471583690808174,0.1383689164623106,Low,Medium,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Very Low,Very Low,0,0
