landslide_id,latitude,longitude,event_date,departamento,municipio,incident,landslide,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,fis_nomr,soil_use,rock_geo,rock_type,rock_period,image_name
"100075","13.94190586","-91.25536826",2019/05/17,Escuintla,La Gomera,,"0",Mollisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100075
"101674","13.97188483","-91.34461348",2017/09/29,Escuintla,Nueva Concepción,,"0",Mollisoles,Tj,Depósitos Marinos,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101674
"100576","13.90676732","-90.21347562",2018/02/17,Jutiapa,Pasaco,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Pendiente Volcánica Reciente,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100576
"100568","13.86684017","-90.21135352",2020/12/11,Santa Rosa,Chiquimulilla,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100568
"100152","13.89031166","-90.31651295",2021/03/20,Santa Rosa,Chiquimulilla,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100152
"100550","13.84530168","-90.29657967",2020/12/12,Santa Rosa,Chiquimulilla,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100550
"101740","13.84158637","-90.25267011",2018/06/07,Santa Rosa,Chiquimulilla,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101740
"101741","13.83298975","-90.30437352",2021/08/03,Santa Rosa,Chiquimulilla,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101741
"101746","13.89166754","-90.27883946",2019/02/28,Santa Rosa,Chiquimulilla,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101746
"100355","13.94003691","-90.50426011",2018/08/05,Santa Rosa,Taxisco,,"0",Vertisoles,Tj,Depósitos Marinos,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100355
"100545","13.94528927","-90.50560359",2019/04/02,Santa Rosa,Taxisco,,"0",Vertisoles,Tj,Depósitos Marinos,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100545
"100565","13.9246245","-90.54622538",2021/12/17,Santa Rosa,Taxisco,,"0",Vertisoles,Tj,Depósitos Marinos,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100565
"100609","13.90655153","-90.49057554",2019/09/28,Santa Rosa,Taxisco,,"0",Vertisoles,Tj,Depósitos Marinos,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100609
"100638","13.89994938","-90.436552",2019/01/24,Santa Rosa,Chiquimulilla,,"0",Vertisoles,Tj,Depósitos Marinos,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100638
"100649","13.84613352","-90.36185949",2020/06/11,Santa Rosa,Chiquimulilla,,"0",Vertisoles,Tj,Depósitos Marinos,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100649
"100542","13.83145992","-90.1893677",2019/07/21,Jutiapa,Moyuta,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100542
"100679","13.75656808","-90.14287733",2019/08/20,Jutiapa,Moyuta,,"0",Entisoles,Tj,Depósitos Marinos,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100679
"100703","13.90659066","-90.54975916",2018/04/08,Santa Rosa,Taxisco,,"0",,AM,Arena de Mar,Drenaje Excesivo,Arena,Gruesa,Arena,Gruesa,--,Llanura Costera del Pacífico,VIII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100703
"100577","13.78990275","-90.13648668",2020/09/05,Jutiapa,Moyuta,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100577
"100578","13.80134695","-90.15161846",2021/05/24,Jutiapa,Moyuta,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100578
"100641","13.79948336","-90.12963473",2019/08/30,Jutiapa,Moyuta,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100641
"100652","13.79087844","-90.13839557",2019/01/17,Jutiapa,Moyuta,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100652
"101742","13.81241207","-90.12685972",2017/06/15,Jutiapa,Moyuta,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101742
"101743","13.80593555","-90.17604839",2017/07/29,Jutiapa,Moyuta,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101743
"100590","13.92096932","-90.82784617",2018/09/30,Escuintla,San José,,"0",Entisoles,AM,Arena de Mar,Drenaje Excesivo,Arena,Gruesa,Arena,Gruesa,--,Llanura Costera del Pacífico,VIII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100590
"100624","13.91277577","-91.00489262",2021/08/24,Escuintla,La Gomera,,"0",,AM,Arena de Mar,Drenaje Excesivo,Arena,Gruesa,Arena,Gruesa,--,Llanura Costera del Pacífico,VIII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100624
"21546","14.8938888888889","-90.0352777777778",2020/05/31,El Progreso,Guastatoya,Km.80+000 CA-09-NOR,"1",Inceptisoles,Ss,Esquisto Arcilloso Calcáreo,Buen Drenaje,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Alto,Depresión del Motagua,VII,Pi,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21546
"18471","14.845","-90.0636111111111",2017/06/19,El Progreso,Guastatoya,Comunidad La Paz,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_18471
"19670","14.8808333333333","-90.0586111111111",2017/09/30,El Progreso,Guastatoya,Km.76 CA-9 Norte,"1",Inceptisoles,Ss,Esquisto Arcilloso Calcáreo,Buen Drenaje,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Alto,Depresión del Motagua,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_19670
"20220","14.8808094444444","-90.0641427777778",2018/05/19,El Progreso,Guastatoya,Km.76 CA-09 Norte,"1",Inceptisoles,Ss,Esquisto Arcilloso Calcáreo,Buen Drenaje,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Alto,Depresión del Motagua,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_20220
"20226","14.8816111111111","-90.0575161111111",2018/05/20,El Progreso,Guastatoya,Km.75+500 al 77 CA-09 Norte,"1",Inceptisoles,Ss,Esquisto Arcilloso Calcáreo,Buen Drenaje,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Alto,Depresión del Motagua,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_20226
"21541","14.8869444444444","-90.0533333333333",2020/05/31,El Progreso,Guastatoya,Km.77+000 CA-09-NOR,"1",Inceptisoles,Ss,Esquisto Arcilloso Calcáreo,Buen Drenaje,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Alto,Depresión del Motagua,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_21541
"21477","14.8611111111111","-90.0608333333333",2020/05/17,El Progreso,Guastatoya,Colonia Alta Mira,"1",Entisoles,Slq,"-999","-999","-999",,"-999","-999","-999",Depresión del Motagua,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_21477
"22183","14.8471083333333","-90.1236833333333",2020/09/05,El Progreso,Guastatoya,Km 66 CA-09 Norte,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_22183
"22198","14.8497222222222","-90.1286111111111",2020/09/07,El Progreso,Guastatoya,Km.65 CA-09 Norte,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_22198
"22266","14.8470169444444","-90.1236144444444",2020/09/16,El Progreso,Guastatoya,Km.66 CA-09 Norte,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_22266
"25873","14.8486441666667","-90.1116666666667",2020/11/27,El Progreso,Guastatoya,Km.68 CA-09 Norte,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_25873
"101879","14.85093875","-90.18839465",2018/05/26,El Progreso,Sanarate,,"0",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,non_pre_landslide_test_101879
"101915","14.83741431","-90.32751907",2019/12/12,El Progreso,Sanarate,,"0",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,non_pre_landslide_test_101915
"20235","14.8480152777778","-90.11439",2018/05/24,El Progreso,Guastatoya,Km.67+500 ruta CA-9 Norte ,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_20235
"20255","14.8512255555556","-90.1077938888889",2018/05/28,El Progreso,Guastatoya,Km.68+500 CA-09 Norte,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_20255
"20375","14.8488888888889","-90.1113888888889",2018/06/05,El Progreso,Guastatoya,Km.65 CA-9 Norte,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_20375
"21086","14.8488769444444","-90.1116344444444",2019/09/10,El Progreso,Guastatoya,Km.68 CA-09 Norte,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,KTsb,Rocas Sedimentarias,CRETÁCICO-EOCENO,pre_landslide_test_21086
"20877","14.8630555555556","-89.51",2019/05/24,Chiquimula,Chiquimula,Km.157 al 159 CA-10,"1",Inceptisoles,Jg,Roca Andesítica,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Cristalinas,VII,Qv,ROCAS IGNEAS Y METAMORFICAS,CUATERNARIO,pre_landslide_test_20877
"21923","14.8512527777778","-89.5179611111111",2020/06/19,Chiquimula,Chiquimula,Km.162 CA-10,"1",Inceptisoles,Jg,Roca Andesítica,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Cristalinas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21923
"22265","14.8667675","-89.5096477777778",2020/09/16,Chiquimula,Chiquimula,Km.159 CA-10,"1",Inceptisoles,Jg,Roca Andesítica,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Cristalinas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_22265
"25075","14.8677222222222","-89.5099444444444",2020/11/19,Zacapa,Zacapa,Km.158+700 CA-10-01,"1",Inceptisoles,Jg,Roca Andesítica,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Cristalinas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_25075
"25630","14.8652222222222","-89.5093888888889",2020/11/26,Zacapa,Zacapa,Km.159 CA-10,"1",Inceptisoles,Jg,Roca Andesítica,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Cristalinas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_25630
"25666","14.8537222222222","-89.51875",2020/11/26,Chiquimula,Chiquimula,Km.161+750 CA-10,"1",Inceptisoles,Jg,Roca Andesítica,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Cristalinas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_25666
"101908","14.86569236","-90.07683542",2021/03/05,El Progreso,Guastatoya,,"0",Entisoles,Ss,Esquisto Arcilloso Calcáreo,Buen Drenaje,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Alto,Depresión del Motagua,VII,Qv,ROCAS IGNEAS Y METAMORFICAS,CUATERNARIO,non_pre_landslide_test_101908
"19669","14.8869444444444","-90.0480555555556",2017/09/30,El Progreso,Guastatoya,Km.78 CA-9 Norte,"1",Inceptisoles,Ss,Esquisto Arcilloso Calcáreo,Buen Drenaje,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Alto,Depresión del Motagua,VII,Qv,ROCAS IGNEAS Y METAMORFICAS,CUATERNARIO,pre_landslide_test_19669
"20225","14.8637519444444","-90.0911111111111",2018/05/20,El Progreso,Guastatoya,Km.66 al 71 CA-09 Norte,"1",Inceptisoles,Ss,Esquisto Arcilloso Calcáreo,Buen Drenaje,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Alto,Depresión del Motagua,VII,Qv,ROCAS IGNEAS Y METAMORFICAS,CUATERNARIO,pre_landslide_test_20225
"21491","14.8658333333333","-90.0666666666667",2020/05/22,El Progreso,Guastatoya,Km.74 al 78 CA-09-Norte,"1",Inceptisoles,Ss,Esquisto Arcilloso Calcáreo,Buen Drenaje,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Alto,Depresión del Motagua,VII,Qv,ROCAS IGNEAS Y METAMORFICAS,CUATERNARIO,pre_landslide_test_21491
"21871","14.8875","-90.0394444444444",2020/06/07,El Progreso,Guastatoya,Km.78+800 CA-9 Norte,"1",Inceptisoles,Ss,Esquisto Arcilloso Calcáreo,Buen Drenaje,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Franco-Arcillo-Esquistosa o Gravosa,Moderadamente Fina,Alto,Depresión del Motagua,VII,Qv,ROCAS IGNEAS Y METAMORFICAS,CUATERNARIO,pre_landslide_test_21871
"25254","14.7861111111111","-89.4036111111111",2020/11/22,Chiquimula,San Juan Ermita,191+400 CA-11,"1",Entisoles,Mg,Lava Máfica o Brecha de Toba,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Cristalinas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_25254
"21111","14.7741366666667","-89.4207608333333",2019/09/24,Chiquimula,San Juan Ermita,Km.189 CA-11,"1",Entisoles,SV,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Cristalinas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21111
"26674","14.77805556","-89.40888889",2021/06/20,Chiquimula,Jocotan,Km.194 CA-11 Aldea Las Crucitas,"1",Entisoles,SV,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Cristalinas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_26674
"26756","14.77805556","-89.40888889",2021/07/05,Chiquimula,Jocotan,Km.194 CA-11,"1",Entisoles,SV,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Cristalinas,VII,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_26756
"22325","14.7797222222222","-89.3994444444445",2020/09/25,Chiquimula,Jocotan,Aldea El Tesoro Abajo,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Volcánicas,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_22325
"21495","14.8204722222222","-89.3623027777778",2020/05/23,Chiquimula,Camot疣,Km.198 CA-12,"1",Entisoles,SV,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Cristalinas,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_21495
"101875","14.8189463","-89.37206171",2017/10/10,Chiquimula,Camotán,,"0",Entisoles,SV,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Cristalinas,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101875
"101890","14.82023588","-89.37130463",2020/11/09,Chiquimula,Camotán,,"0",Entisoles,SV,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Cristalinas,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101890
"17734","14.8555555555556","-89.6180555555555",2016/09/23,Chiquimula,Chiquimula,Barrio La Joya ,"1",Inceptisoles,Jg,Roca Andesítica,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Cristalinas,VII,Pzm,ROCAS IGNEAS Y METAMORFICAS,PALEOZOICO,pre_landslide_test_17734
"21548","14.8505555555556","-90.1025",2020/05/31,El Progreso,Guastatoya,Km.69+100 CA-09-NOR,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_21548
"25122","14.8111111111111","-89.2572222222222",2020/11/20,Zacapa,La Union,Caser卲 Los Castillo y Los Suchite,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Volcánicas,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25122
"101878","14.82041343","-89.24957348",2016/06/05,Chiquimula,Camotán,,"0",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Volcánicas,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101878
"101924","14.76554768","-89.35493151",2019/06/21,Chiquimula,Jocotán,,"0",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Volcánicas,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101924
"100144","14.67739221","-89.39599248",2016/10/26,Chiquimula,Quetzaltepeque,,"0",Entisoles,Jl,Ceniza Volcánica o Toba,Drenaje Excesivo,Franco-Arenosa Fina,Media,Franca o Franco-Arenosa Fina,Media,Alto,Tierras Altas Volcánicas,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100144
"101874","14.80665428","-89.53729598",2018/04/20,Chiquimula,Chiquimula,,"0",Inceptisoles,SV,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Cristalinas,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101874
"101877","14.80817608","-89.53621769",2017/11/03,Chiquimula,Chiquimula,,"0",Inceptisoles,SV,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Cristalinas,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101877
"101956","14.79163222","-89.55210227",2020/08/13,Chiquimula,Chiquimula,,"0",Inceptisoles,SV,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Cristalinas,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101956
"19665","14.7811111111111","-89.5341666666667",2017/09/30,Chiquimula,Chiquimula,Km.170-171 CA-10,"1",Entisoles,SA,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Cristalinas,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_19665
"21869","14.8252777777778","-90.1480555555556",2020/06/07,El Progreso,Guastatoya,Km 61+500 CA-9 Norte,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_21869
"21910","14.8261111111111","-90.1447222222222",2020/06/17,El Progreso,Sanarate,Km.62 CA-09-Norte,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_21910
"101887","14.82213034","-90.14872321",2019/05/06,El Progreso,Sanarate,,"0",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101887
"21685","14.8396111111111","-90.135",2020/06/05,El Progreso,Guastatoya,Km.64+000 CA-09-NOR,"1",Entisoles,Sub,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Cristalinas,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_21685
