,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide
7587,1423.04,2.6421771359999995,207.33994176000004,0.1,-5.5,18.2081372961402,1,65,11,1,24,4,6,5,5,6,1,36,0.7668539325842697,0.9365768518518519,0.5023680349390311,0.97989845,0.4341406387678991,0.6373756574329813,High,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,High,1
7238,2622.84,18.012119919999996,62.203516400000005,7.103487335999998,-8.896512640000001,3.730058130808175,2,45,11,1,11,3,41,5,8,7,1,55,0.4962962962962963,0.3922510398957767,0.49996763791466364,0.54185617,0.8095113752170462,0.7254274045278605,Medium,Medium,Medium,Medium,High,High,Medium,Low,Medium,Medium,Very High,High,1
3505,1140.52,14.987169400000003,181.3722134,-5.3361806000000005,9.463819639999999,5.530385984107852,4,12,11,1,20,4,2,7,2,7,1,53,0.4962962962962963,0.3056527777777778,0.4967869397692113,0.12749751,0.35202206133474706,0.26299543503488715,Medium,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Very Low,Low,Low,0
8344,15.04,4.530944768000001,272.9440944,-0.66,-0.66,11.157622134312987,6,34,42,1,37,3,2,7,10,3,2,9,0.09954751131221719,0.12761363636363637,0.4935524762211954,0.017110888,0.04115347065945751,0.04001644804854332,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,1
5584,440.28,21.127733160000002,225.85398039999995,0.8366113199999995,-22.363388400000005,29.392897243611515,5,24,8,1,1,5,2,7,2,7,2,53,0.2754491017964072,0.02407102162353278,0.49566455130621545,0.0032511374,0.10823487425673702,0.09203050359704255,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4780,234.08,18.563920300000003,236.0851108,-12.720887332000002,10.079112720000001,0.2184159457683563,1,24,8,1,1,5,2,7,2,8,2,3,0.012618296529968454,0.030562060889929743,0.49055274448267544,0.0066873976,0.1535679795461205,0.14365115863449163,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3826,362.2,35.94035136,160.6183582,-7.33439388,-7.3343938399999935,36.41624876577407,3,137,8,2,1,5,2,7,8,8,1,62,0.012618296529968454,0.48620610687302757,0.49852035061770433,0.5697574,0.220111663029458,0.18953130101714433,Low,Medium,Medium,Medium,Low,Low,Very Low,Medium,Medium,Medium,Low,Very Low,0
6022,1425.52,13.33588796,126.76201239999999,-1.7142081760000003,-1.7142082000000005,31.690666859969497,1,65,11,1,24,4,6,5,5,7,1,7,0.7668539325842697,0.703647200387332,0.5031227514224953,0.96704805,0.6557897338304137,0.8491593729946555,High,High,Medium,High,Medium,High,High,High,Medium,Very High,High,Very High,1
8608,965.04,47.77866541199999,248.8136824,1.1296986559999995,2.3296991200000092,69.7306457143277,3,40,8,2,1,5,14,9,2,7,2,23,0.6115384615384616,0.965,0.5040487596282304,0.9707391,0.6463674527449169,0.843854560388105,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,High,Very High,1
3671,5.16,2.8649604880000004,169.2000004,-1.08,-1.08,31.984967990778387,6,25,18,1,37,3,57,4,4,2,2,17,0.09954751131221719,0.055535714285714285,0.4940485126350651,0.01220028,0.08979798079818113,0.07437997646370273,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6879,2552.56,21.934222812,95.808782196,10.29947856,9.89947884,114.13987399823964,2,44,11,1,11,3,41,5,11,7,1,55,0.913588850174216,0.9874096127931092,0.5053955841152938,0.99598616,0.9703325411616175,0.9692012023854686,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
3090,58.92,1.9911943879999998,186.54409496,1.16,1.16,0.0912267947569489,1,35,49,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0025,0.4881140504781488,0.00013503255,0.02783426991653444,0.04860663306869129,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
20,1254.0,21.278255463999997,95.41369472000001,-1.2606752399999999,-1.2606756800000023,2.299607191234827,4,114,8,1,21,3,34,5,2,6,2,5,0.2558139534883721,0.364493686283596,0.4994069807191053,0.37049258,0.2706471813806562,0.27987186433913736,Low,Medium,Medium,Medium,Low,Low,Low,Low,Medium,Low,Low,Low,0
2182,285.44,23.04349568,159.88774240000004,1.5830919360000002,1.5830926799999991,37.55604519229382,5,24,8,1,1,5,2,7,2,7,2,53,0.012618296529968454,0.004046054692315853,0.4965220396760709,0.015684681,0.1389739038928526,0.07673111528183912,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9607,491.04,14.957989008,167.3345248,-1.560264292,14.83973588,86.3202337026596,6,144,22,1,37,3,62,4,2,6,2,1,0.8111111111111111,0.8210650200070932,0.5030494530367899,0.8320633,0.41002287902640266,0.6749999323494194,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1
2658,325.84,9.427865059999998,157.66099239999997,-4.64760404,12.552395999999998,176.51589889544994,4,91,43,1,37,3,56,4,4,2,2,46,0.5957446808510638,0.6236753774680605,0.49784159368841063,0.51293325,0.5340119248366131,0.41014443985013654,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,0
2030,196.96,3.8872842720000005,86.72629008000001,-1.46,1.74,131.78584748879075,6,27,49,1,5,1,2,7,4,3,2,3,0.14954682779456194,0.0725,0.49468444873485207,0.008310463,0.2615047284008896,0.17064449613938018,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
244,2093.08,34.819413972,178.38297559999998,5.7739089439999995,9.37390936,2.238312430679798,4,130,11,1,43,4,34,5,9,7,2,26,0.2558139534883721,0.43618898590741373,0.501664516661345,0.6237347,0.5606546131616482,0.7637191403885867,Low,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,High,Medium,High,0
5567,39.88,3.421248636000002,144.650408,0.5,0.5,63.79126509651542,3,70,56,7,25,4,33,5,4,3,2,28,0.14954682779456194,0.03896313423743481,0.4979429793740783,0.08934108,0.11286488162733607,0.059865147135324946,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8031,1973.88,5.8916344679999995,156.66322903999998,2.5046878,-0.6953120800000002,20.88590549863875,6,144,22,1,37,3,62,4,2,7,2,1,0.7668539325842697,0.7099345177567096,0.5042104766919261,0.8470121,0.5150494819173338,0.7524221517692674,High,High,Medium,High,Medium,High,High,High,Medium,Very High,Medium,High,1
2576,10.6,2.822104172,186.137398,1.58,1.98,0.8866845769807696,3,154,19,1,11,3,23,4,4,1,2,45,0.012618296529968454,0.005,0.4895098123156449,0.0015244547,0.014423971342080427,0.01642473261707368,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3910,33.8,3.429199320000001,198.0,0.0,0.0,4.612434378825128,3,117,62,8,44,6,64,9,13,1,2,11,0.09954751131221719,0.015,0.4955305923133966,0.02939354,0.1234764490093836,0.10005547007070369,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3432,745.28,21.225584159999997,171.16451203999998,1.7956860000000001,-5.404313812000001,0.6292086662724614,3,137,8,2,1,5,2,7,8,7,1,72,0.03859649122807018,0.0328125,0.4942489498709613,0.0108276885,0.1529184763224006,0.10376815524454523,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8303,1485.48,22.37552892,83.07355108,12.05882792,-31.14117264,16.371297646313906,1,65,11,1,24,4,6,5,5,6,2,9,0.5,0.8043315018315019,0.5022648677116641,0.73408633,0.4348002365659459,0.414278066807219,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,High,Medium,Medium,1
8551,2743.04,14.448429760000002,189.3831292,-2.33411764,1.6658824399999999,27.63475160859525,2,151,14,1,43,4,63,5,2,7,1,72,0.7668539325842697,0.6447191941859372,0.5023927856182565,0.20916405,0.8586036312182486,0.6710812197507323,High,Medium,Medium,Low,High,High,High,High,Medium,Low,Very High,High,1
4429,177.0,0.0,270.0,0.0,0.0,0.110938012599945,1,58,8,6,2,5,2,7,4,6,2,53,0.012618296529968454,0.0175,0.4885241271071744,0.00021509394,0.05552238756740349,0.08400988834718831,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2521,8.24,1.9397590999999994,243.28500079999998,-0.5,3.5,0.0,5,154,19,1,11,3,23,4,4,2,2,41,0.012618296529968454,0.005,0.4870554729339544,0.0001986748,0.011504760511922084,0.014687433182407885,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5198,795.64,11.321199808000003,161.2670324,-4.544368496000001,18.25563124,115.93503615353256,2,33,13,1,42,3,31,5,10,6,1,17,0.6193548387096774,0.7043162776881304,0.5026240858620965,0.5924518,0.854528371533295,0.8849268618652438,Medium,High,Medium,Medium,High,High,High,High,Medium,Medium,Very High,Very High,0
9073,1212.16,16.05740412,171.93301924,-2.4180837200000003,-0.8180835599999989,59.33458283357322,4,142,7,1,39,3,2,7,2,7,1,62,0.913588850174216,0.9230542688453329,0.5053539932146439,0.84160376,0.49480348560847304,0.7619161176427488,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1
8230,1827.08,27.524096959999998,207.82369640000002,4.423753628,4.4237540000000015,73.01041203830391,2,94,12,2,10,2,15,9,2,8,1,9,0.913588850174216,0.9456578805373159,0.5047248404506922,0.9615689,0.912640724090342,0.9381626567288485,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
5931,2547.8,14.187657260000002,235.7545712,3.9676402799999995,14.36764064,32.13915290683508,2,44,11,1,11,3,41,5,11,7,1,55,0.7668539325842697,0.8677314507843172,0.502558800825358,0.9751555,0.8415332520160623,0.8944838417951242,High,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1
8989,732.56,21.151222864,96.67669479999999,1.7092473839999993,11.309247959999999,4.81627987511456,4,3,35,1,18,4,40,5,2,7,1,62,0.03859649122807018,0.9090625,0.5000818535931533,0.8626221,0.3308126242663128,0.13960495083598354,Low,High,Medium,High,Medium,Low,Very Low,Very High,Medium,Very High,Low,Very Low,1
1912,166.96,1.6255718559999996,234.7373976,0.0,-1.2,0.281630321405828,4,163,49,1,1,5,2,7,2,6,2,9,0.012618296529968454,0.0025,0.4887615561663698,0.0011770575,0.0336743489551211,0.02558609279489779,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6387,1603.04,5.139314556,204.8680904,-2.0700452639999996,3.1299547600000004,164.01206452865154,3,26,22,2,35,4,35,5,2,7,1,63,0.913588850174216,0.9163079917033033,0.5041439234914142,0.99112153,0.9396313313133029,0.9827205847686902,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
867,1592.88,29.107959412,138.2552468,-15.590296976,-27.590297239999998,15.338594256900253,2,45,11,1,11,3,41,5,8,7,1,19,0.5,0.41819805541680544,0.5013795930360154,0.5888554,0.6006059579540781,0.4696310163466952,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,0
8540,2472.8,20.84349988,200.58848319999998,3.1516796400000002,-10.448320680000002,46.98809390608221,2,125,12,1,23,4,2,7,2,7,1,55,0.913588850174216,0.8879395081859385,0.5031821047601018,0.9928982,0.7960961322190828,0.9223752706296474,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
162,1447.48,30.48180484,148.08863359999998,7.343401879999998,-35.45659852,35.01702080387622,3,148,8,1,16,3,55,5,2,7,2,53,0.913588850174216,0.3439988761238761,0.5001495039881396,0.24881534,0.40065587439185335,0.2664863718696769,High,Medium,Medium,Low,Medium,Low,Very High,Low,Medium,Low,Medium,Low,0
48,1273.08,23.833216280000002,151.5817044,0.1109922000000003,28.910991600000003,35.43783575948328,4,114,8,1,21,3,34,5,2,8,1,26,0.913588850174216,0.4975362209499928,0.5024107343514747,0.56360847,0.6401842182626065,0.6475761195531011,High,Medium,Medium,Medium,Medium,Medium,Very High,Medium,Medium,Medium,High,High,0
8789,1044.96,10.929967304000002,232.6151532,-2.73807444,15.26192556,123.91226925794037,4,142,7,1,39,3,2,7,2,7,1,62,0.8511904761904762,0.9575,0.5044359901946963,0.98942953,0.7093538813863755,0.9141773603924318,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
7055,2709.36,13.3046988,214.3351628,1.090498308,1.0904985999999992,39.414505034685135,2,151,14,1,43,4,63,5,2,7,1,55,0.913588850174216,0.9564578620257599,0.5038830327101581,0.98685944,0.8973393963065917,0.8832142234690794,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
3009,165.32,5.216122052000002,214.23627272000002,-1.669393668,-3.2693937200000005,11.3281533960253,7,77,49,1,1,5,2,7,4,7,2,9,0.012618296529968454,0.0,0.49014604201544476,0.00028289613,0.04499360182374454,0.02778236266669529,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4678,58.0,2.2729062039999994,80.26260239999999,0.5,0.1,40.91592611093074,7,131,49,7,1,5,2,7,4,3,2,22,0.012618296529968454,0.0325,0.49354727927283015,0.038535476,0.03329831418995577,0.053940303425670584,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3991,240.12,27.18782952,60.95777736,13.098630839999998,7.098630280000002,0.0,4,60,28,1,37,3,32,5,8,7,2,53,0.09954751131221719,0.07,0.491830349501274,0.019042341,0.14152331735742563,0.12312552085599453,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3664,331.68,20.764699480000008,157.87662120000002,9.305619319999998,-4.6943812,46.79074592888355,5,54,8,2,1,5,2,7,2,7,2,53,0.3978494623655914,0.1359688569580756,0.4961375990131083,0.018351126,0.15873866690978317,0.09880304269778813,Medium,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8946,1521.12,35.47198812000001,253.85302599999994,10.44066972,-1.559329600000001,67.09241665620357,3,148,8,1,16,3,55,5,2,7,2,3,0.913588850174216,0.59333507253114,0.502213206935074,0.94184685,0.7226531661939478,0.8697199720508393,High,Medium,Medium,High,High,High,Very High,Medium,Medium,Very High,High,Very High,1
1163,275.8,5.148347791999999,174.4667168,-0.18673739999999994,8.21326256,105.69999176170676,4,157,23,1,41,3,36,5,2,8,2,2,0.14954682779456194,0.21727946782215074,0.4999233682174086,0.15315102,0.46813063449940423,0.5499880736001148,Low,Low,Medium,Low,Medium,Medium,Very Low,Low,Medium,Very Low,Medium,Medium,0
2604,523.92,14.64683216,82.84072708,-1.2850962400000001,-3.2850960799999998,0.0,3,148,8,1,16,3,55,5,2,7,2,53,0.03859649122807018,0.006736111111111112,0.49257163777507446,0.0018487332,0.1224710677721987,0.041638778267761634,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4777,121.64,7.756105283999999,155.25435372,-2.66928184,14.1307184,0.0,7,122,49,1,1,5,2,7,2,6,2,64,0.012618296529968454,0.0025,0.48657599783654903,0.00079814985,0.018203565778309793,0.02771669297857132,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7786,1677.32,3.0757774280000003,156.96649399999998,-1.74,0.66,29.53241330012679,1,65,11,1,24,4,6,5,5,6,1,36,0.7668539325842697,0.9650626984126984,0.5031818719709,0.97684336,0.5716713450697687,0.8504018043335284,High,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,Very High,1
1037,293.56,12.09963694,152.27025880000002,0.29642096000000007,1.096421199999999,1.1652995347976685,3,148,8,1,16,3,55,5,2,7,2,53,0.012618296529968454,0.013816029143897996,0.49264838580556825,0.007917596,0.09431688934854547,0.026132625901712784,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7978,161.6,5.975397532000001,213.22527440000002,1.409502224,-0.9904977759999997,169.85208057705313,6,121,1,1,27,4,2,7,4,6,2,12,0.14954682779456194,0.15090786749482404,0.4985080702474378,0.04968793,0.5412758506902985,0.2525832132997455,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Low,1
1514,147.56,6.261441915999999,178.17743199999998,-0.56,-0.16,0.0,7,155,11,1,11,3,36,5,6,2,2,45,0.012618296529968454,0.0075,0.48780004897434387,0.0005122201,0.01707428021111671,0.018361733982374107,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6917,2918.56,5.12376578,111.96425931999998,-1.4953846,6.5046154000000005,36.01294704899192,2,45,11,1,11,3,41,5,8,6,1,55,0.913588850174216,0.6494241442789237,0.5013034623606116,0.8957598,0.8728425549595553,0.9334333051975995,High,Medium,Medium,High,High,High,Very High,High,Medium,Very High,Very High,Very High,1
660,2241.76,5.798282888000001,190.8825104,-0.02,3.58,0.0,3,45,11,1,11,3,41,5,8,7,1,9,0.09595959595959595,0.15330357142857143,0.498041871522248,0.07876741,0.7281248414008523,0.80982574787882,Low,Low,Medium,Low,High,High,Very Low,Very Low,Medium,Very Low,High,Very High,0
2359,359.12,21.829415532000002,216.8116588,5.969175440000002,-10.030825,0.0,4,74,48,1,1,5,2,7,2,4,2,62,0.012618296529968454,0.12,0.4929026065571116,0.055724278,0.03377752460394128,0.03894950493254609,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9287,2106.68,28.809751984,109.464623068,5.0135352,36.213535199999995,49.04222739860416,4,118,62,8,44,6,64,9,13,7,2,25,0.913588850174216,0.985,0.5054935067908213,0.99842656,0.9015919989649704,0.8540810297305358,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
9423,2290.12,15.691533800000002,68.85416579999999,-5.956887772,0.4431124399999987,5.160653557628393,2,100,44,1,28,3,53,4,2,4,1,9,0.2558139534883721,0.7330557800043094,0.5004760340702296,0.7698644,0.6827989219322091,0.681906034358591,Low,High,Medium,High,High,High,Low,High,Medium,High,High,High,1
9427,1835.96,25.593476984,215.07347119999997,10.99288416,-9.407115399999999,12.04812067374587,2,48,12,1,13,4,34,5,2,7,1,29,0.4962962962962963,0.6957296734767155,0.5007819123806991,0.7275588,0.7129016361387142,0.7792385367130875,Medium,High,Medium,High,High,High,Medium,High,Medium,High,High,High,1
7895,2304.08,20.876416319999993,143.82746579999997,-0.41059231999999996,15.58940804,38.527114254422486,2,109,11,1,29,3,50,4,4,4,1,9,0.913588850174216,0.911043449752741,0.5034602078803105,0.9909184,0.8428603175272261,0.9571090040495116,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
7314,2330.88,20.274865180000003,198.70735735999997,-5.3435762,11.856424120000002,75.98643336165696,2,94,12,2,10,2,15,9,2,7,1,55,0.913588850174216,0.9725790441412768,0.5037548210826522,0.98479176,0.8912184441264959,0.9355132556298178,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
8823,1840.68,6.106230872000001,245.50337960000002,-0.4246154,1.5753845999999998,69.76933319494128,5,19,10,1,15,3,61,4,10,7,2,53,0.913588850174216,0.9864579982966297,0.5027025657615725,0.9757987,0.6209971154953319,0.9123171733433787,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1
6794,2534.24,27.256659520000003,149.0097236,-5.1669070800000005,-39.1669072,42.56183141283691,2,151,14,1,43,4,63,5,2,7,1,55,0.913588850174216,0.9644281732330623,0.5027443355657648,0.98947996,0.8681266097183662,0.625581310475302,High,High,Medium,High,High,Medium,Very High,Very High,Medium,Very High,Very High,High,1
6003,1414.24,13.095112143999998,230.4264456,-0.18394654000000016,8.216053835999999,35.96079817973077,4,3,35,1,18,4,40,5,2,7,1,72,0.913588850174216,0.65011557643168,0.5040223975182034,0.837626,0.5232973528929155,0.5443455448868094,High,Medium,Medium,High,Medium,Medium,Very High,High,Medium,Very High,Medium,Medium,1
8280,354.8,12.056917731999999,95.56215656,-1.95610856,11.6438912,72.5326283806935,6,144,22,1,37,3,62,4,2,6,2,1,0.8111111111111111,0.6701038212571716,0.5010568863258028,0.5093972,0.3331508211607731,0.5295060863478838,High,High,Medium,Medium,Medium,Medium,Very High,High,Medium,Medium,Low,Medium,1
5040,712.8,14.041257480000002,160.0457944,-1.175583932,-3.9755839600000002,3.448474827222526,3,124,58,1,1,5,2,7,2,6,1,50,0.03859649122807018,0.035673076923076925,0.49534889915922664,0.0031667359,0.11940906654227969,0.050995487302356216,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3546,1012.84,36.0154814,201.679014,-5.442722039999999,29.75727804000001,4.50422508828342,3,0,62,8,44,6,64,9,13,7,1,7,0.8048780487804879,0.5425,0.5012393347045312,0.71797377,0.8241892169443539,0.7541348361431764,High,Medium,Medium,High,High,High,Very High,Medium,Medium,High,Very High,High,0
4719,8.12,3.188135452000001,200.81480879999998,2.3,0.3,0.5359207931905985,4,97,1,7,20,4,30,5,4,5,2,40,0.012618296529968454,0.03256944444444445,0.49058129013828705,0.0151560735,0.04444890718801279,0.024578347025232046,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
